127 -9.86642 20.4733
128 -8.83632 21.8535
129 -7.78385 23.2669
130 -6.70484 24.7158
131 -5.60089 26.1994
132 -4.56189 27.6366
133 -3.60921 29.0063
134 -2.63969 30.4041
135 -1.6676 31.8164
136 -0.67385 33.2615
137 0.335875 34.7352
138 1.25002 36.1344
139 2.20125 37.5819
140 3.17625 39.0651
141 4.19135 40.5995
142 5.27279 42.2096
143 6.40533 43.8685
144 7.45182 45.463
145 8.54077 47.1116
146 9.68863 48.8234
147 10.8752 50.5787
148 12.0939 52.3728
149 13.2913 54.1542
150 14.4393 55.8988
151 15.6252 57.686
152 16.8708 59.5366
153 19.0687 62.2712
154 21.1666 64.9168
155 23.2084 67.5137
156 25.2186 70.081
157 27.1071 72.5352
158 29.0099 74.9996
159 30.808 77.3643
160 32.6107 79.7322
161 34.3 81.9928
162 36.0225 84.2773
163 37.4537 86.2864
164 38.9299 88.3301
165 40.3612 90.3263
166 41.648 92.1795
167 42.9262 94.0151
168 44.184 95.8216
169 45.2369 97.427
170 46.3095 99.0398
171 47.4065 100.664
172 48.5225 102.294
173 49.4133 103.717
174 50.2844 105.126
175 51.1589 106.53
176 52.012 107.903
177 52.8572 109.261
178 53.5504 110.468
179 54.1329 111.564
180 54.7052 112.642
181 55.2627 113.695
182 55.7896 114.708
183 57.9851 117.253
184 59.9298 119.557
185 61.6686 121.66
186 63.2367 123.597
187 64.6176 125.354
188 65.9116 127.022
189 67.0522 128.536
190 68.1342 129.99
191 69.0566 131.289
192 69.9393 132.544
193 70.8365 133.805
194 71.7639 135.082
195 72.6894 136.35
196 73.523 137.527
197 74.2852 138.632
198 75.046 139.726
199 75.8216 140.827
200 76.4968 141.827
201 77.1145 142.765
202 77.7176 143.68
203 78.3149 144.586
204 78.8987 145.476
205 79.3746 146.255
206 79.7885 146.967
207 80.1955 147.661
208 80.5797 148.326
209 80.9429 148.963
210 81.2948 149.583
211 81.6375 150.188
212 81.9753 150.781
213 82.2471 151.307
214 83.2382 152.49
215 84.1313 153.576
216 84.9422 154.582
217 85.6839 155.52
218 86.3368 156.371
219 86.9167 157.149
220 87.4417 157.873
221 87.9501 158.577
222 88.3857 159.212
223 88.8548 159.873
224 89.3407 160.547
225 89.7643 161.162
226 90.1839 161.772
227 90.5928 162.369
228 90.9356 162.903
229 91.2589 163.424
230 91.5765 163.943
231 91.875 164.448
232 92.1166 164.903
233 92.3231 165.329
234 92.5204 165.751
235 92.7052 166.166
236 92.8799 166.572
237 93.0547 166.978
238 93.1862 167.345
239 93.2824 167.682
240 93.3842 168.027
241 93.4825 168.372
242 93.5684 168.709
243 93.6467 169.043
244 93.7148 169.371
245 93.874 169.785
246 94.0091 170.177
247 94.0865 170.518
248 94.1389 170.836
249 94.1845 171.147
250 94.2156 171.446
251 94.2327 171.727
252 94.2441 171.999
253 94.2572 172.268
254 94.2592 172.523
255 94.2713 172.784
256 94.2603 173.019
257 94.2429 173.245
258 94.2241 173.464
259 94.1903 173.665
260 94.148 173.854
261 94.0992 174.032
262 94.0497 174.204
263 94 174.37
264 93.9236 174.507
265 93.8494 174.641
266 93.7751 174.769
267 93.708 174.9
268 93.6422 175.028
269 93.5778 175.154
270 93.5142 175.276
271 93.4252 175.374
272 93.3196 175.454
273 93.2054 175.525
274 93.0862 175.588
275 92.9626 175.645
276 92.8173 175.677
277 92.6667 175.701
278 92.5096 175.717
279 92.35 175.728
280 92.1881 175.735
281 92.0233 175.738
282 91.8575 175.741
283 91.6893 175.741
284 91.5199 175.741
285 91.3492 175.741
286 91.1772 175.741
287 91.004 175.741
288 90.8294 175.741
289 90.6538 175.741
290 90.477 175.741
291 90.299 175.741
292 90.1199 175.741
293 89.9399 175.741
294 89.7588 175.741
295 89.5767 175.741
296 89.3936 175.741
297 89.2097 175.741
298 89.0246 175.741
299 88.8384 175.741
300 88.6512 175.741
301 88.4624 175.741
302 88.2721 175.741
303 88.0803 175.741
304 87.887 175.741
305 87.6925 175.741
306 87.4973 175.741
307 87.3013 175.741
308 87.1046 175.741
309 86.9073 175.741
310 86.7094 175.741
311 86.5107 175.741
312 86.3114 175.741
313 86.1115 175.741
314 85.911 175.741
315 85.7102 175.741
316 85.5087 175.741
317 85.3071 175.741
318 85.1048 175.741
319 84.9021 175.741
320 84.6989 175.741
321 84.4952 175.741
322 84.291 175.741
323 84.0864 175.741
324 83.8813 175.741
325 83.6758 175.741
326 83.4699 175.741
327 83.2636 175.741
328 83.0568 175.741
329 82.8497 175.741
330 82.6423 175.741
331 82.4342 175.741
332 82.2254 175.741
333 82.0157 175.741
334 81.8052 175.741
335 81.594 175.741
336 81.3822 175.741
337 81.1698 175.741
338 80.9568 175.741
339 80.7431 175.741
340 80.5293 175.741
341 80.3147 175.741
342 80.0992 175.741
343 79.8831 175.741
344 79.6664 175.741
345 79.4486 175.741
346 79.2298 175.741
347 79.0101 175.741
348 78.7893 175.741
349 78.5672 175.741
350 78.3443 175.741
351 78.1203 175.741
352 77.8958 175.741
353 77.6698 175.741
354 77.4425 175.741
355 77.2136 175.741
356 76.9833 175.741
357 76.7513 175.741
358 76.5181 175.741
359 76.2833 175.741
360 76.0483 175.741
361 75.813 175.741
362 75.5773 175.741
363 75.3412 175.741
364 75.105 175.741
365 74.8684 175.741
