319 70.8776 146.672
320 70.6262 146.672
321 70.3743 146.672
322 70.1219 146.672
323 69.8691 146.672
324 69.6158 146.672
325 69.3621 146.672
326 69.108 146.672
327 68.8536 146.672
328 68.5988 146.672
329 68.3436 146.672
330 68.088 146.672
331 67.8316 146.672
332 67.5747 146.672
333 67.317 146.672
334 67.0587 146.672
335 66.7996 146.672
336 66.54 146.672
337 66.2798 146.672
338 66.0189 146.672
339 65.7573 146.672
340 65.4958 146.672
341 65.234 146.672
342 64.9724 146.672
343 64.7099 146.672
344 64.4465 146.672
345 64.1821 146.672
346 63.9166 146.672
347 63.6501 146.672
348 63.3824 146.672
349 63.1135 146.672
350 62.8434 146.672
351 62.572 146.672
352 62.2996 146.672
353 62.026 146.672
354 61.7511 146.672
355 61.4747 146.672
356 61.1968 146.672
357 60.9174 146.672
358 60.6363 146.672
359 60.3536 146.672
360 60.0692 146.672
361 59.7844 146.672
362 59.4993 146.672
363 59.214 146.672
364 58.9286 146.672
365 58.6428 146.672
