320 67.9574 147.236
321 67.6781 147.236
322 67.3984 147.236
323 67.1182 147.236
324 66.8377 147.236
325 66.5569 147.236
326 66.2755 147.236
327 65.9937 147.236
328 65.7115 147.236
329 65.429 147.236
330 65.1462 147.236
331 64.8625 147.236
332 64.578 147.236
333 64.2928 147.236
334 64.0067 147.236
335 63.7198 147.236
336 63.4323 147.236
337 63.1442 147.236
338 62.8554 147.236
339 62.5659 147.236
340 62.2757 147.236
341 61.9846 147.236
342 61.6927 147.236
343 61.4006 147.236
344 61.1076 147.236
345 60.8139 147.236
346 60.5198 147.236
347 60.2246 147.236
348 59.9283 147.236
349 59.6308 147.236
350 59.332 147.236
351 59.0319 147.236
352 58.7304 147.236
353 58.4278 147.236
354 58.1238 147.236
355 57.8184 147.236
356 57.5121 147.236
357 57.2042 147.236
358 56.8956 147.236
359 56.5856 147.236
360 56.2739 147.236
361 55.9618 147.236
362 55.6493 147.236
363 55.3364 147.236
364 55.0231 147.236
365 54.7093 147.236
