251 94.0696 172.273
252 94.0877 172.565
253 94.0715 172.822
254 94.0549 173.072
255 94.0377 173.317
256 94.0025 173.541
257 93.9731 173.766
258 93.936 173.978
259 93.8728 174.162
260 93.8119 174.343
261 93.7581 174.526
262 93.7069 174.706
263 93.6383 174.867
264 93.5652 175.018
265 93.4988 175.172
266 93.4211 175.311
267 93.3363 175.439
268 93.2373 175.549
269 93.1272 175.645
270 93.0018 175.722
271 92.8583 175.78
272 92.7038 175.826
273 92.5429 175.864
274 92.3721 175.891
275 92.2005 175.914
276 92.0204 175.927
277 91.8353 175.935
278 91.6458 175.938
279 91.4549 175.939
280 91.2617 175.939
281 91.067 175.939
282 90.871 175.939
283 90.6738 175.939
284 90.4754 175.939
285 90.2759 175.939
286 90.0752 175.939
287 89.8735 175.939
288 89.6706 175.939
289 89.4665 175.939
290 89.2614 175.939
291 89.055 175.939
292 88.8476 175.939
293 88.6389 175.939
294 88.4291 175.939
295 88.218 175.939
296 88.0058 175.939
297 87.7924 175.939
298 87.5782 175.939
299 87.3629 175.939
300 87.1468 175.939
301 86.9292 175.939
302 86.7102 175.939
303 86.4897 175.939
304 86.2677 175.939
305 86.0445 175.939
306 85.8204 175.939
307 85.5956 175.939
308 85.3701 175.939
309 85.1441 175.939
310 84.9173 175.939
311 84.6898 175.939
312 84.4617 175.939
313 84.233 175.939
314 84.0043 175.939
315 83.7751 175.939
316 83.5453 175.939
317 83.315 175.939
318 83.0841 175.939
319 82.8527 175.939
320 82.6209 175.939
321 82.3885 175.939
322 82.1555 175.939
323 81.9221 175.939
324 81.6884 175.939
325 81.4543 175.939
326 81.2197 175.939
327 80.9847 175.939
328 80.7494 175.939
329 80.5137 175.939
330 80.2776 175.939
331 80.0407 175.939
332 79.803 175.939
333 79.5645 175.939
334 79.3252 175.939
335 79.0853 175.939
336 78.8448 175.939
337 78.6036 175.939
338 78.3618 175.939
339 78.1193 175.939
340 77.876 175.939
341 77.6319 175.939
342 77.387 175.939
343 77.1411 175.939
344 76.8943 175.939
345 76.6465 175.939
346 76.3977 175.939
347 76.1478 175.939
348 75.8967 175.939
349 75.6444 175.939
350 75.3908 175.939
351 75.136 175.939
352 74.8806 175.939
353 74.624 175.939
354 74.3659 175.939
355 74.1065 175.939
356 73.8464 175.939
357 73.5847 175.939
358 73.3216 175.939
359 73.0569 175.939
360 72.7905 175.939
361 72.5242 175.939
362 72.2576 175.939
363 71.9906 175.939
364 71.7231 175.939
365 71.455 175.939
