211 82.0505 150.207
212 82.3169 150.732
213 82.5798 151.25
214 83.5133 152.382
215 84.3687 153.437
216 85.1335 154.403
217 85.8514 155.323
218 86.4757 156.153
219 87.0502 156.935
220 87.5655 157.66
221 88.0646 158.367
222 88.4738 158.987
223 88.9491 159.667
224 89.4672 160.383
225 89.8995 161.018
226 90.3356 161.653
227 90.761 162.276
228 91.123 162.839
229 91.4822 163.402
230 91.8348 163.961
231 92.1745 164.51
232 92.4477 165
233 92.6991 165.472
234 92.9439 165.939
235 93.1675 166.388
236 93.3705 166.82
237 93.5351 167.219
238 93.6571 167.58
239 93.7768 167.941
240 93.885 168.294
241 93.991 168.649
242 94.0878 168.998
243 94.1836 169.348
244 94.2708 169.692
245 94.4443 170.117
246 94.5677 170.497
247 94.6622 170.85
248 94.7312 171.179
249 94.7874 171.498
250 94.8098 171.785
251 94.8239 172.059
252 94.8337 172.326
253 94.8322 172.577
254 94.8097 172.806
255 94.8084 173.05
256 94.7979 173.281
257 94.7768 173.498
258 94.7525 173.709
259 94.7295 173.917
260 94.6841 174.1
261 94.6432 174.283
262 94.6055 174.465
263 94.5666 174.64
264 94.5151 174.799
265 94.455 174.945
266 94.3917 175.083
267 94.3303 175.219
268 94.2654 175.347
269 94.2076 175.477
270 94.1506 175.603
271 94.0664 175.703
272 93.9639 175.784
273 93.8527 175.855
274 93.7329 175.916
275 93.6121 175.973
276 93.4726 176.008
277 93.3228 176.031
278 93.1699 176.048
279 93.0114 176.058
280 92.852 176.064
281 92.6895 176.067
282 92.5264 176.07
283 92.3612 176.07
284 92.1949 176.07
285 92.0274 176.07
286 91.8585 176.07
287 91.6886 176.07
288 91.5174 176.07
289 91.345 176.07
290 91.1715 176.07
291 90.997 176.07
292 90.8212 176.07
293 90.6444 176.07
294 90.4664 176.07
295 90.2871 176.07
296 90.107 176.07
297 89.9258 176.07
298 89.7435 176.07
299 89.5603 176.07
300 89.3762 176.07
301 89.1906 176.07
302 89.0035 176.07
303 88.8148 176.07
304 88.6246 176.07
305 88.4329 176.07
306 88.2404 176.07
307 88.0473 176.07
308 87.8534 176.07
309 87.6589 176.07
310 87.4637 176.07
311 87.2682 176.07
312 87.072 176.07
313 86.8751 176.07
314 86.6777 176.07
315 86.4797 176.07
316 86.2811 176.07
317 86.082 176.07
318 85.8823 176.07
319 85.6822 176.07
320 85.4816 176.07
321 85.2806 176.07
322 85.0792 176.07
323 84.8774 176.07
324 84.6752 176.07
325 84.4726 176.07
326 84.2697 176.07
327 84.0662 176.07
328 83.8625 176.07
329 83.6584 176.07
330 83.4543 176.07
331 83.2494 176.07
332 83.0437 176.07
333 82.8373 176.07
334 82.6301 176.07
335 82.4221 176.07
336 82.2135 176.07
337 82.0044 176.07
338 81.7945 176.07
339 81.5848 176.07
340 81.3743 176.07
341 81.163 176.07
342 80.9508 176.07
343 80.7378 176.07
344 80.5238 176.07
345 80.3088 176.07
346 80.0927 176.07
347 79.8756 176.07
348 79.6577 176.07
349 79.4395 176.07
350 79.22 176.07
351 78.9992 176.07
352 78.7771 176.07
353 78.5536 176.07
354 78.3287 176.07
355 78.1024 176.07
356 77.8749 176.07
357 77.6458 176.07
358 77.4153 176.07
359 77.183 176.07
360 76.9491 176.07
361 76.7153 176.07
362 76.4812 176.07
363 76.2466 176.07
364 76.0116 176.07
365 75.776 176.07
