315 32.6888 111.774
316 32.4397 111.774
317 32.1899 111.774
318 31.9396 111.774
319 31.6887 111.774
320 31.4373 111.774
321 31.1854 111.774
322 30.9329 111.774
323 30.6798 111.774
324 30.4264 111.774
325 30.1724 111.774
326 29.9181 111.774
327 29.6635 111.774
328 29.4086 111.774
329 29.1533 111.774
330 28.8977 111.774
331 28.6412 111.774
332 28.3839 111.774
333 28.1257 111.774
334 27.8666 111.774
335 27.6069 111.774
336 27.3465 111.774
337 27.0855 111.774
338 26.8239 111.774
339 26.5615 111.774
340 26.2985 111.774
341 26.0346 111.774
342 25.7698 111.774
343 25.5042 111.774
344 25.2376 111.774
345 24.97 111.774
346 24.7021 111.774
347 24.4331 111.774
348 24.1638 111.774
349 23.8934 111.774
350 23.6217 111.774
351 23.3487 111.774
352 23.0744 111.774
353 22.7987 111.774
354 22.5216 111.774
355 22.2431 111.774
356 21.963 111.774
357 21.6813 111.774
358 21.398 111.774
359 21.113 111.774
360 20.827 111.774
361 20.5409 111.774
362 20.2545 111.774
363 19.9676 111.774
364 19.6803 111.774
365 19.3927 111.774
