241 93.4703 169.086
242 93.5697 169.441
243 93.6598 169.791
244 93.7471 170.141
245 93.9312 170.582
246 94.0796 170.991
247 94.2042 171.38
248 94.2977 171.74
249 94.3655 172.076
250 94.4096 172.39
251 94.4196 172.673
252 94.4388 172.96
253 94.4367 173.222
254 94.4443 173.488
255 94.4413 173.739
256 94.4273 173.976
257 94.4142 174.208
258 94.3851 174.422
259 94.3381 174.615
260 94.2893 174.801
261 94.2396 174.982
262 94.19 175.158
263 94.1148 175.305
264 94.0395 175.447
265 93.9679 175.588
266 93.8982 175.725
267 93.8249 175.854
268 93.7578 175.984
269 93.6823 176.102
270 93.5922 176.204
271 93.5073 176.309
272 93.4048 176.395
273 93.3009 176.479
274 93.1836 176.549
275 93.0655 176.615
276 92.927 176.658
277 92.7782 176.688
278 92.6249 176.71
279 92.4645 176.722
280 92.301 176.73
281 92.1368 176.735
282 91.9722 176.739
283 91.8054 176.74
284 91.6374 176.741
285 91.4684 176.741
286 91.2984 176.741
287 91.127 176.741
288 90.9544 176.741
289 90.7805 176.741
290 90.6055 176.741
291 90.4293 176.741
292 90.252 176.741
293 90.0735 176.741
294 89.8937 176.741
295 89.7128 176.741
296 89.5309 176.741
297 89.3481 176.741
298 89.1643 176.741
299 88.9795 176.741
300 88.7936 176.741
301 88.6062 176.741
302 88.4173 176.741
303 88.2269 176.741
304 88.0351 176.741
305 87.8419 176.741
306 87.648 176.741
307 87.4533 176.741
308 87.258 176.741
309 87.062 176.741
310 86.8653 176.741
311 86.668 176.741
312 86.4702 176.741
313 86.2717 176.741
314 86.0726 176.741
315 85.8728 176.741
316 85.6725 176.741
317 85.4716 176.741
318 85.2703 176.741
319 85.0684 176.741
320 84.866 176.741
321 84.6631 176.741
322 84.4599 176.741
323 84.2561 176.741
324 84.0519 176.741
325 83.8476 176.741
326 83.6428 176.741
327 83.4376 176.741
328 83.2322 176.741
329 83.0263 176.741
330 82.8201 176.741
331 82.613 176.741
332 82.4051 176.741
333 82.1964 176.741
334 81.9872 176.741
335 81.7775 176.741
336 81.5672 176.741
337 81.3563 176.741
338 81.1454 176.741
339 80.9338 176.741
340 80.7219 176.741
341 80.5094 176.741
342 80.296 176.741
343 80.0826 176.741
344 79.8683 176.741
345 79.6529 176.741
346 79.4368 176.741
347 79.2195 176.741
348 79.0011 176.741
349 78.7815 176.741
350 78.5607 176.741
351 78.3394 176.741
352 78.1167 176.741
353 77.8928 176.741
354 77.6678 176.741
355 77.4412 176.741
356 77.2132 176.741
357 76.984 176.741
358 76.7535 176.741
359 76.5214 176.741
360 76.2878 176.741
361 76.054 176.741
362 75.8197 176.741
363 75.585 176.741
364 75.3499 176.741
365 75.1142 176.741
