103 -18.8734 4.47338
104 -18.8037 4.81291
105 -18.7249 5.16509
106 -18.6376 5.5305
107 -18.551 5.90072
108 -18.4536 6.28592
109 -18.3582 6.67484
110 -18.235 7.0949
111 -18.1324 7.50093
112 -18.0421 7.90098
113 -17.9252 8.32358
114 -17.8006 8.75776
115 -17.6596 9.21269
116 -17.5225 9.67037
117 -17.3697 10.1498
118 -17.1974 10.6557
119 -17.0028 11.1884
120 -16.8452 11.6927
121 -16.6937 12.1997
122 -15.6808 13.5112
123 -14.646 14.8512
124 -13.5894 16.221
125 -12.5165 17.6167
126 -11.4468 19.0185
127 -10.4071 20.4026
128 -9.33963 21.8227
129 -8.24233 23.2805
130 -7.12549 24.7677
131 -5.98717 26.2867
132 -4.92984 27.7426
133 -3.95372 29.1359
134 -2.98104 30.5382
135 -1.99012 31.9692
136 -0.975531 33.4343
137 0.0336443 34.9069
138 0.993755 36.3455
139 1.98086 37.8228
140 2.99884 39.343
141 4.03352 40.8937
142 5.10527 42.4939
143 6.1665 44.0829
144 7.19429 45.6568
145 8.27226 47.2923
146 9.38888 48.9763
147 10.5441 50.7099
148 11.7461 52.4945
149 12.8757 54.2201
150 13.9939 55.9439
151 15.1625 57.72
152 16.3637 59.5322
153 18.5438 62.2522
154 20.621 64.88
155 22.6529 67.4665
156 24.6507 70.0229
157 26.5308 72.4715
158 28.4143 74.9212
159 30.1694 77.2518
160 31.9446 79.6003
161 33.6189 81.85
162 35.3554 84.1506
163 36.7741 86.1491
164 38.2426 88.1879
165 39.6994 90.2082
166 41.0216 92.0973
167 42.3892 94.0187
168 43.7197 95.898
169 44.8502 97.5832
170 46.0012 99.2739
171 47.144 100.947
172 48.2482 102.574
173 49.1469 104.01
174 50.0241 105.426
175 50.8758 106.807
176 51.7146 108.166
177 52.5325 109.495
178 53.1682 110.646
179 53.756 111.741
180 54.332 112.814
181 54.877 113.847
182 55.3996 114.85
183 57.5641 117.357
184 59.5002 119.64
185 61.2327 121.724
186 62.8069 123.65
187 64.1946 125.397
188 65.5072 127.067
189 66.6836 128.603
190 67.7785 130.056
191 68.7342 131.374
192 69.6791 132.675
193 70.6149 133.958
194 71.5633 135.243
195 72.5019 136.511
196 73.3527 137.69
197 74.1385 138.803
198 74.9188 139.903
199 75.6891 140.986
200 76.3387 141.95
201 76.9414 142.863
202 77.528 143.75
203 78.0805 144.605
204 78.5893 145.416
205 79.0294 146.155
206 79.3716 146.794
207 79.6994 147.411
208 80.0196 148.014
209 80.3357 148.607
210 80.6447 149.187
211 80.9524 149.761
212 81.2523 150.323
213 81.5407 150.87
214 82.5051 152.035
215 83.3688 153.109
216 84.1254 154.087
217 84.8339 155.021
218 85.4626 155.883
219 86.0182 156.679
220 86.5324 157.439
221 87.0061 158.163
222 87.389 158.806
223 87.8202 159.495
224 88.2599 160.196
225 88.655 160.86
226 89.0332 161.511
227 89.3789 162.134
228 89.681 162.719
229 89.9735 163.298
230 90.246 163.859
231 90.4761 164.383
232 90.6501 164.856
233 90.8063 165.316
234 90.9403 165.758
235 91.0636 166.193
236 91.1774 166.62
237 91.2407 166.995
238 91.2892 167.352
239 91.3449 167.712
240 91.4046 168.073
241 91.4659 168.433
242 91.5288 168.795
243 91.5889 169.153
244 91.6508 169.513
245 91.8071 169.955
246 91.9503 170.381
247 92.0632 170.774
248 92.1421 171.131
249 92.1821 171.447
250 92.2159 171.753
251 92.218 172.025
252 92.2293 172.3
253 92.2199 172.552
254 92.2127 172.801
255 92.1978 173.038
256 92.1736 173.262
257 92.1301 173.465
258 92.0704 173.649
259 91.9751 173.796
260 91.859 173.92
261 91.7284 174.025
262 91.5852 174.116
263 91.4263 174.188
264 91.2509 174.24
265 91.061 174.275
266 90.8624 174.3
267 90.6545 174.314
268 90.4381 174.32
269 90.217 174.321
270 89.9939 174.321
271 89.7673 174.321
272 89.5375 174.321
273 89.3043 174.321
274 89.0683 174.321
275 88.8309 174.321
276 88.5921 174.321
277 88.3519 174.321
278 88.1103 174.321
279 87.8674 174.321
280 87.6233 174.321
281 87.3777 174.321
282 87.1308 174.321
283 86.8824 174.321
284 86.6328 174.321
285 86.3821 174.321
286 86.1301 174.321
287 85.8768 174.321
288 85.6223 174.321
289 85.3665 174.321
290 85.1095 174.321
291 84.8513 174.321
292 84.592 174.321
293 84.3318 174.321
294 84.0705 174.321
295 83.808 174.321
296 83.5445 174.321
297 83.2801 174.321
298 83.0146 174.321
299 82.7482 174.321
300 82.4806 174.321
301 82.2118 174.321
302 81.9415 174.321
303 81.67 174.321
304 81.3971 174.321
305 81.1229 174.321
306 80.848 174.321
307 80.5724 174.321
308 80.2962 174.321
309 80.0192 174.321
310 79.7416 174.321
311 79.4632 174.321
312 79.1843 174.321
313 78.9047 174.321
314 78.6246 174.321
315 78.3439 174.321
316 78.0629 174.321
317 77.7814 174.321
318 77.4993 174.321
319 77.2168 174.321
320 76.9339 174.321
321 76.6505 174.321
322 76.3666 174.321
323 76.0822 174.321
324 75.7974 174.321
325 75.5122 174.321
326 75.2267 174.321
327 74.9406 174.321
328 74.6543 174.321
329 74.3676 174.321
330 74.0808 174.321
331 73.7932 174.321
332 73.5046 174.321
333 73.2153 174.321
334 72.9253 174.321
335 72.6345 174.321
336 72.3431 174.321
337 72.0511 174.321
338 71.7584 174.321
339 71.4659 174.321
340 71.1727 174.321
341 70.8787 174.321
342 70.5838 174.321
343 70.289 174.321
344 69.9933 174.321
345 69.6965 174.321
346 69.3988 174.321
347 69.0999 174.321
348 68.8 174.321
349 68.4996 174.321
350 68.198 174.321
351 67.8951 174.321
352 67.5915 174.321
353 67.2865 174.321
354 66.9801 174.321
355 66.6728 174.321
356 66.364 174.321
357 66.0537 174.321
358 65.7421 174.321
359 65.4292 174.321
360 65.1146 174.321
361 64.8 174.321
362 64.4851 174.321
363 64.1697 174.321
364 63.8551 174.321
365 63.5413 174.321
