203 24 0 9
204 23 0 9
205 23 0 9
206 22 0 8
207 21 0 8
208 21 0 8
209 20 0 8
210 20 0 8
211 20 0 7
212 19 0 7
213 19 0 7
214 19 0 7
215 19 0 6
216 19 0 6
217 19 1 6
218 19 1 6
219 19 1 6
220 19 2 6
221 19 2 5
222 20 2 6
223 20 3 6
224 20 3 6
225 20 3 6
226 20 4 6
227 20 4 6
228 21 4 6
229 21 5 6
230 21 5 6
231 21 5 6
232 21 6 5
233 21 6 5
234 22 6 5
235 22 6 5
236 21 7 5
237 21 7 5
238 21 7 5
239 20 8 5
240 20 8 5
241 20 8 5
242 20 9 5
243 20 9 5
244 20 9 5
245 20 10 5
246 19 10 5
247 19 10 5
248 19 10 4
249 18 10 4
250 18 11 4
251 18 11 4
252 17 11 4
253 17 11 4
254 17 11 4
255 17 11 4
256 16 12 4
257 16 12 3
258 16 12 3
259 15 12 3
260 15 12 2
261 15 12 2
262 15 12 1
263 14 13 1
264 14 13 1
265 14 13 0
266 14 13 0
267 13 13 0
268 13 13 0
269 13 13 0
270 13 13 0
271 14 14 0
272 14 14 0
273 14 14 0
274 14 14 0
275 14 14 0
276 14 14 0
277 15 15 0
278 15 15 0
279 15 15 0
280 15 15 0
281 15 15 0
282 15 15 0
283 15 15 0
284 15 15 0
285 15 15 0
286 15 15 0
287 15 15 0
288 15 15 0
289 15 15 0
290 16 16 0
291 16 16 0
292 16 16 0
293 16 16 0
294 16 16 0
295 16 16 0
296 16 16 0
297 16 16 0
298 16 16 0
299 16 16 0
300 16 16 0
301 16 16 0
302 16 16 0
303 16 16 0
304 17 17 0
305 17 17 0
306 17 17 0
307 17 17 0
308 17 17 0
309 17 17 0
310 17 17 0
311 17 17 0
312 17 17 0
313 17 17 0
314 17 17 0
315 17 17 0
316 17 17 0
317 17 17 0
318 17 17 0
319 17 17 0
320 17 17 0
321 17 17 0
322 17 17 0
323 17 17 0
324 17 17 0
325 17 17 0
326 17 17 0
327 17 17 0
328 17 17 0
329 17 17 0
330 17 17 0
331 17 17 0
332 18 18 0
333 18 18 0
334 18 18 0
335 18 18 0
336 18 18 0
337 18 18 0
338 18 18 0
339 18 18 0
340 18 18 0
341 18 18 0
342 18 18 0
343 18 18 0
344 18 18 0
345 18 18 0
346 18 18 0
347 18 18 0
348 18 18 0
349 18 18 0
350 18 18 0
351 18 18 0
352 18 18 0
353 19 19 0
354 19 19 0
355 19 19 0
356 19 19 0
357 19 19 0
358 19 19 0
359 19 19 0
360 19 19 0
361 19 19 0
362 19 19 0
363 19 19 0
364 19 19 0
365 19 19 0
