286 90.4416 176.276
287 90.246 176.276
288 90.0494 176.276
289 89.8515 176.276
290 89.6525 176.276
291 89.4523 176.276
292 89.251 176.276
293 89.0485 176.276
294 88.8448 176.276
295 88.6401 176.276
296 88.4342 176.276
297 88.2273 176.276
298 88.0192 176.276
299 87.8102 176.276
300 87.6003 176.276
301 87.3888 176.276
302 87.176 176.276
303 86.9617 176.276
304 86.746 176.276
305 86.5287 176.276
306 86.3106 176.276
307 86.0919 176.276
308 85.8725 176.276
309 85.6524 176.276
310 85.4315 176.276
311 85.21 176.276
312 84.9878 176.276
313 84.765 176.276
314 84.5416 176.276
315 84.3175 176.276
316 84.0928 176.276
317 83.8675 176.276
318 83.6417 176.276
319 83.4155 176.276
320 83.1887 176.276
321 82.9614 176.276
322 82.7336 176.276
323 82.5054 176.276
324 82.2767 176.276
325 82.0476 176.276
326 81.8181 176.276
327 81.5882 176.276
328 81.3579 176.276
329 81.1273 176.276
330 80.8962 176.276
331 80.6643 176.276
332 80.4315 176.276
333 80.1979 176.276
334 79.9636 176.276
335 79.7285 176.276
336 79.4928 176.276
337 79.2573 176.276
338 79.0211 176.276
339 78.7844 176.276
340 78.547 176.276
341 78.3087 176.276
342 78.0698 176.276
343 77.8306 176.276
344 77.5907 176.276
345 77.3497 176.276
346 77.1077 176.276
347 76.8646 176.276
348 76.6203 176.276
349 76.3749 176.276
350 76.1281 176.276
351 75.8801 176.276
352 75.6308 176.276
353 75.38 176.276
354 75.1279 176.276
355 74.8742 176.276
356 74.6191 176.276
357 74.3625 176.276
358 74.1045 176.276
359 73.8448 176.276
360 73.5833 176.276
361 73.3215 176.276
362 73.0594 176.276
363 72.7968 176.276
364 72.5338 176.276
365 72.2709 176.276
