319 65.4819 150.702
320 65.1784 150.702
321 64.8743 150.702
322 64.5697 150.702
323 64.2647 150.702
324 63.9593 150.702
325 63.6535 150.702
326 63.3472 150.702
327 63.0406 150.702
328 62.7336 150.702
329 62.4262 150.702
330 62.1185 150.702
331 61.8099 150.702
332 61.5005 150.702
333 61.1903 150.702
334 60.8793 150.702
335 60.5675 150.702
336 60.2553 150.702
337 59.9424 150.702
338 59.6296 150.702
339 59.3162 150.702
340 59.0021 150.702
341 58.6872 150.702
342 58.3714 150.702
343 58.0547 150.702
344 57.737 150.702
345 57.4183 150.702
346 57.0986 150.702
347 56.7778 150.702
348 56.4558 150.702
349 56.1327 150.702
350 55.8084 150.702
351 55.4828 150.702
352 55.1558 150.702
353 54.8274 150.702
354 54.4976 150.702
355 54.1664 150.702
356 53.8336 150.702
357 53.4992 150.702
358 53.1631 150.702
359 52.8255 150.702
360 52.4861 150.702
361 52.1464 150.702
362 51.8064 150.702
363 51.4659 150.702
364 51.1249 150.702
365 50.7835 150.702
